country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
HND,1,43,2,4,0,1,2,2,80,3033,1.0
HND,1,58,1,4,0,0,5,2,80,3032,4.0
HND,2,69,1,4,0,0,5,2,80,3031,1.0
HND,2,42,1,7,0,0,5,2,70,3030,2.0
HND,2,74,1,10,0,0,3,2,50,3029,2.0
HND,2,22,5,6,0,1,2,15,40,3028,5.0
HND,2,31,1,3,0,1,1,8,100,3027,5.0
HND,2,39,1,3,0,0,2,2,30,3026,5.0
HND,1,44,1,4,0,0,1,3,100,3025,8.0
HND,1,26,1,3,0,0,2,6,50,3024,
HND,1,27,1,3,0,0,3,6,50,3023,
HND,1,48,1,7,0,0,3,6,50,3022,
HND,1,40,1,7,0,0,3,6,50,3021,
HND,2,68,1,3,1,0,1,6,50,3020,
HND,2,71,9,1,0,0,1,14,100,3019,1.0
HND,1,21,1,3,0,0,1,1,100,3018,5.0
HND,1,31,1,3,0,0,1,6,100,3017,2.0
HND,1,85,2,3,1,1,2,12,100,3016,5.0
HND,1,57,1,8,0,0,5,6,60,3015,5.0
GT,1,30,2,2,0,0,2,6,100,3014,2.0
GT,1,17,1,2,0,0,2,2,70,3013,2.0
GT,1,58,9,2,1,1,1,3,50,3012,8.0
GT,1,36,2,2,0,0,2,3,100,3011,5.0
GT,2,30,2,2,0,1,1,6,40,3010,4.0
GT,1,52,1,3,0,1,2,12,60,3009,5.0
GT,1,68,2,4,0,0,5,8,40,3008,5.0
GT,1,35,1,5,0,0,5,6,40,3007,2.0
GT,1,23,1,3,0,0,5,6,30,3006,2.0
GT,1,80,3,4,0,1,3,4,90,3005,2.0
GT,1,26,2,4,0,0,3,14,100,3004,2.0
GT,1,39,1,5,0,0,1,3,20,3003,5.0
GT,1,50,1,7,1,1,4,4,100,3002,2.0
GT,1,31,1,5,1,0,4,4,100,3001,2.0
GT,2,49,1,4,0,0,1,4,100,3000,5.0
HND,1,46,1,3,0,0,1,1,100,2999,8.0
HND,1,39,2,5,1,1,2,2,80,2998,4.0
HND,1,28,2,6,0,0,2,2,25,2997,8.0
HND,1,30,1,3,1,0,5,2,100,2996,2.0
HND,1,54,1,3,0,0,2,2,100,2995,4.0
HND,2,58,3,5,1,0,5,2,100,2994,2.0
GT,1,43,1,3,0,0,5,1,100,2993,2.0
GT,1,81,1,3,0,0,5,1,100,2992,2.0
GT,1,70,2,5,0,0,5,1,100,2991,5.0
GT,2,63,1,6,0,0,5,1,50,2990,5.0
GT,1,50,1,7,0,0,5,3,70,2989,5.0
GT,1,39,1,6,0,0,2,1,100,2988,2.0
GT,1,28,1,5,0,0,3,2,100,2987,2.0
GT,2,47,1,4,0,0,3,6,50,2986,4.0
GT,1,35,1,5,0,0,1,1,75,2985,5.0
GT,1,46,1,7,0,0,5,2,100,2984,4.0
HND,1,59,1,3,0,1,1,1,80,2983,4.0
HND,2,70,1,2,0,0,2,8,100,2982,2.0
HND,1,19,1,4,1,1,2,6,100,2981,8.0
HND,1,27,5,7,0,0,4,8,45,2980,2.0
HND,1,52,5,9,0,0,1,2,50,2979,8.0
HND,1,48,5,7,0,0,2,2,100,2978,5.0
HND,2,25,1,3,1,0,3,6,0,2977,4.0
HND,1,30,2,4,0,0,2,2,0,2976,4.0
HND,2,42,1,2,0,0,2,6,0,2975,2.0
HND,1,55,9,1,1,0,5,14,100,2974,1.0
HND,1,37,2,6,0,0,3,6,0,2973,5.0
HND,1,38,2,6,0,0,2,2,0,2972,2.0
HND,1,40,1,10,0,0,2,2,0,2971,2.0
HND,1,53,1,4,0,0,3,2,0,2970,2.0
HND,1,27,5,7,0,1,2,2,60,2969,5.0
HND,1,22,1,4,0,0,5,2,100,2968,2.0
HND,1,19,5,3,0,1,1,13,100,2967,4.0
HND,2,80,5,2,0,0,5,2,80,2966,1.0
HND,1,32,2,4,0,0,5,8,100,2965,2.0
HND,1,69,5,5,0,1,3,7,60,2964,5.0
HND,2,36,8,2,0,1,2,8,80,2963,5.0
HND,2,52,5,8,0,0,5,4,100,2962,2.0
HND,1,19,2,6,0,0,5,4,100,2961,2.0
HND,1,36,5,6,1,1,5,12,100,2960,5.0
HND,2,53,1,5,0,0,5,2,70,2959,2.0
HND,2,50,1,7,1,0,5,2,100,2958,2.0
HND,1,46,1,6,0,0,5,2,100,2957,2.0
HND,1,19,5,8,0,0,2,2,100,2956,4.0
HND,1,53,1,7,0,1,2,2,100,2955,2.0
HND,1,71,5,3,1,1,1,12,95,2954,5.0
HND,2,32,1,7,0,0,4,2,100,2953,8.0
HND,1,79,2,2,0,0,2,8,100,2952,2.0
HND,1,36,1,3,0,1,2,4,100,2951,5.0
HND,1,62,9,5,0,0,3,4,100,2950,2.0
GT,2,54,1,6,0,0,4,2,100,2949,2.0
GT,1,48,1,4,0,0,3,2,100,2948,5.0
GT,1,50,1,8,0,0,5,2,100,2947,4.0
GT,1,33,2,5,1,1,3,6,100,2946,1.0
GT,1,49,2,8,1,1,3,12,80,2945,2.0
GT,1,32,2,3,0,1,1,12,100,2944,5.0
GT,2,41,1,6,1,0,1,6,100,2943,4.0
GT,1,25,1,3,0,0,1,1,50,2942,4.0
GT,1,22,5,6,1,0,2,1,100,2941,2.0
GT,2,76,1,2,0,0,2,1,50,2940,1.0
GT,2,29,1,3,0,0,2,1,80,2939,2.0
GT,2,37,1,4,0,0,2,7,100,2938,4.0
GT,1,24,1,3,0,0,2,1,60,2937,4.0
GT,1,85,1,2,0,0,3,14,70,2936,1.0
GT,1,43,1,9,1,1,3,15,50,2935,5.0
GT,1,27,1,4,0,0,1,15,80,2934,5.0
GT,2,54,1,3,1,1,1,12,25,2933,5.0
GT,1,39,1,6,0,0,2,15,100,2932,5.0
GT,1,64,2,1,0,0,2,8,75,2931,1.0
GT,1,37,1,3,0,0,5,4,100,2930,5.0
GT,1,48,1,3,0,0,4,3,100,2929,1.0
GT,1,63,1,3,0,0,3,8,100,2928,4.0
GT,1,58,1,3,1,0,5,12,80,2927,2.0
GT,1,43,1,7,0,0,2,4,75,2926,5.0
GT,1,29,1,2,0,0,2,2,100,2925,2.0
GT,1,38,1,3,0,0,2,2,100,2924,4.0
GT,2,54,3,4,0,0,2,2,100,2923,4.0
GT,1,43,1,4,1,1,2,2,75,2922,4.0
GT,1,69,1,2,0,0,2,6,100,2921,1.0
GT,1,50,1,6,1,0,2,3,50,2920,5.0
GT,1,36,2,8,0,0,2,6,20,2919,4.0
GT,1,30,1,3,0,0,2,4,50,2918,2.0
GT,2,21,1,2,0,0,2,6,100,2917,2.0
HND,1,32,2,5,0,0,3,15,50,2916,4.0
HND,1,73,2,6,0,0,3,14,100,2915,2.0
HND,1,61,1,4,0,0,2,2,100,2914,2.0
HND,1,50,1,7,1,1,2,2,100,2913,5.0
HND,1,59,1,5,0,0,3,2,100,2912,4.0
HND,1,59,2,7,1,1,2,12,100,2911,2.0
HND,1,41,1,4,0,1,3,15,100,2910,4.0
GT,2,32,1,5,0,0,2,2,100,2909,2.0
GT,1,18,1,4,0,0,2,2,100,2908,2.0
GT,1,18,1,4,0,0,2,2,100,2907,2.0
GT,2,34,1,4,0,0,1,1,100,2906,2.0
GT,2,46,1,4,0,0,2,8,75,2905,2.0
GT,1,30,2,5,1,1,2,12,100,2904,2.0
GT,1,48,2,9,0,0,4,2,75,2903,2.0
GT,2,32,1,6,0,0,5,2,100,2902,2.0
GT,2,50,1,4,0,0,1,10,20,2901,8.0
GT,2,68,1,6,0,0,99,6,50,2900,4.0
GT,2,67,1,4,0,0,5,15,75,2899,4.0
GT,1,48,5,7,1,0,5,6,50,2898,4.0
GT,1,42,1,4,0,0,2,6,75,2897,5.0
GT,2,51,5,3,0,0,4,15,100,2896,5.0
GT,1,47,1,5,0,1,5,2,75,2895,5.0
GT,2,40,1,5,0,1,5,4,75,2894,4.0
GT,1,55,5,9,0,0,2,3,50,2893,5.0
GT,1,39,5,6,1,1,1,6,75,2892,5.0
GT,1,62,5,5,0,1,5,3,95,2891,5.0
GT,1,46,5,5,0,0,5,8,100,2890,5.0
GT,1,60,5,4,0,0,5,3,60,2889,5.0
GT,1,40,1,5,0,1,5,4,70,2888,5.0
GT,1,75,1,2,0,0,5,7,100,2887,1.0
GT,2,50,1,3,0,0,2,2,50,2886,2.0
GT,1,39,1,3,0,0,2,6,70,2885,2.0
GT,1,39,1,3,0,0,3,2,70,2884,2.0
GT,1,25,2,3,0,0,5,15,100,2883,
GT,1,38,2,3,1,0,99,15,100,2882,4.0
GT,1,44,1,5,0,0,99,15,50,2881,9.0
GT,2,20,2,6,0,0,2,15,100,2880,5.0
GT,2,68,1,6,0,0,2,1,100,2879,4.0
GT,2,42,1,3,1,1,1,1,100,2878,4.0
GT,1,73,1,4,0,0,1,11,75,2877,5.0
GT,1,15,10,6,0,0,3,6,50,2876,4.0
GT,1,43,1,2,0,0,1,8,100,2875,1.0
GT,1,48,1,4,0,0,3,8,50,2874,5.0
GT,2,50,1,6,0,0,5,1,50,2873,5.0
GT,2,30,1,7,0,0,5,1,100,2872,2.0
GT,1,53,1,5,1,1,5,1,100,2871,2.0
GT,1,42,1,8,1,1,5,6,100,2870,2.0
GT,1,70,1,6,0,0,5,6,100,2869,2.0
GT,2,80,2,3,1,1,1,6,60,2868,2.0
GT,1,23,1,3,0,0,2,4,60,2867,5.0
GT,1,50,1,5,0,0,5,2,40,2866,5.0
GT,1,39,1,4,0,1,5,4,40,2865,5.0
GT,1,29,1,4,0,0,1,2,60,2864,4.0
GT,1,34,2,6,1,1,2,12,100,2863,2.0
GT,1,37,2,4,0,1,2,6,70,2862,4.0
GT,1,31,1,5,1,1,1,9,60,2861,5.0
GT,1,65,9,2,1,1,1,12,100,2860,5.0
GT,1,76,1,2,0,0,2,2,100,2859,1.0
GT,1,39,1,6,0,1,2,4,70,2858,5.0
GT,2,62,1,3,0,0,3,15,100,2857,2.0
GT,1,30,2,4,1,1,2,12,80,2856,2.0
GT,1,44,1,5,0,0,3,4,80,2855,4.0
GT,1,56,1,2,0,1,3,4,80,2854,2.0
GT,1,47,1,5,1,0,2,2,100,2853,4.0
GT,1,48,1,4,0,0,2,6,100,2852,4.0
GT,1,82,1,2,0,0,3,1,100,2851,1.0
GT,2,78,9,1,0,0,2,6,100,2850,2.0
GT,1,30,1,3,1,1,2,12,90,2849,4.0
GT,1,64,2,4,0,0,4,1,100,2848,2.0
GT,1,49,1,7,0,0,3,1,50,2847,2.0
GT,1,33,2,8,0,0,4,1,100,2846,2.0
GT,1,22,1,6,0,0,3,1,100,2845,1.0
GT,2,67,5,14,1,1,1,1,50,2844,4.0
GT,1,65,1,5,1,1,2,12,25,2843,5.0
GT,1,38,1,7,0,0,5,6,50,2842,5.0
GT,1,40,1,3,0,0,5,2,100,2841,5.0
GT,1,66,1,2,0,0,2,8,100,2840,2.0
GT,2,21,1,7,0,0,2,5,80,2839,5.0
HND,2,59,1,4,0,1,2,2,0,2838,2.0
HND,1,64,2,3,0,0,3,2,0,2837,2.0
HND,1,57,1,2,0,0,3,2,0,2836,1.0
HND,2,33,1,5,0,0,2,14,0,2835,4.0
HND,1,63,1,3,0,0,2,2,0,2834,2.0
HND,1,33,1,4,0,0,2,6,0,2833,4.0
HND,1,34,2,4,1,0,2,6,0,2832,4.0
HND,1,33,1,6,0,0,2,2,0,2831,2.0
HND,1,35,1,5,1,0,3,2,0,2830,4.0
HND,1,34,2,3,0,0,3,15,0,2829,4.0
GT,1,18,1,3,0,0,2,3,80,2828,5.0
GT,2,53,1,8,1,1,1,8,50,2827,5.0
GT,1,22,2,7,1,1,1,12,50,2826,2.0
GT,2,63,1,5,0,0,5,2,100,2825,4.0
HND,2,30,1,4,0,0,2,8,50,2824,4.0
HND,2,78,5,4,0,0,2,1,70,2823,2.0
HND,1,68,5,7,0,1,2,6,60,2822,5.0
HND,2,22,5,4,1,0,2,1,70,2821,5.0
HND,1,35,2,3,0,1,2,12,100,2820,5.0
HND,1,29,1,3,1,0,2,1,80,2819,5.0
HND,2,73,1,4,0,1,2,13,80,2818,4.0
HND,1,33,2,4,1,0,1,8,100,2817,4.0
HND,1,63,1,9,1,0,5,2,100,2816,4.0
HND,2,48,1,9,0,0,5,2,100,2815,2.0
HND,1,57,1,6,1,0,5,2,100,2814,5.0
HND,1,89,1,5,0,0,5,6,50,2813,4.0
HND,1,65,1,8,1,1,5,6,50,2812,5.0
HND,1,45,1,4,1,1,5,6,50,2811,5.0
HND,1,52,1,11,1,1,5,6,50,2810,5.0
HND,1,45,1,7,0,1,5,6,50,2809,5.0
HND,1,61,1,6,1,0,2,6,50,2808,5.0
HND,2,29,1,3,0,0,2,2,100,2807,2.0
HND,1,40,1,6,1,0,4,3,50,2806,4.0
HND,1,62,5,5,0,1,5,12,100,2805,2.0
HND,1,62,1,8,0,1,3,6,50,2804,2.0
HND,1,25,1,4,0,0,3,2,100,2803,4.0
HND,1,54,5,6,0,0,4,2,90,2802,4.0
HND,2,20,2,6,0,0,1,7,50,2801,4.0
HND,1,36,2,2,0,0,5,6,100,2800,
HND,1,40,1,5,0,0,5,6,100,2799,
HND,1,31,5,4,0,0,5,6,100,2798,
HND,1,53,1,4,0,0,5,6,100,2797,
HND,1,67,2,4,1,0,5,6,100,2796,2.0
SLV,1,28,1,4,0,0,5,1,100,2795,2.0
SLV,1,29,1,4,0,0,5,1,100,2794,4.0
SLV,1,58,1,3,1,1,5,1,100,2793,2.0
HND,1,45,2,3,0,0,1,4,100,2792,2.0
HND,1,52,1,6,0,0,2,4,90,2791,2.0
HND,1,75,9,1,0,0,2,14,100,2790,1.0
HND,1,35,1,3,0,0,3,2,100,2789,2.0
HND,1,40,2,2,0,0,3,7,100,2788,2.0
SLV,1,57,1,4,1,1,5,2,90,2787,1.0
SLV,2,48,1,3,1,0,2,15,100,2786,5.0
HND,2,55,1,6,0,0,1,2,100,2785,2.0
HND,1,44,1,4,0,0,5,6,85,2784,4.0
HND,1,41,5,7,0,0,1,8,100,2783,5.0
HND,1,30,2,6,1,1,1,2,100,2782,4.0
SLV,1,18,1,3,0,1,2,2,95,2781,4.0
SLV,1,50,2,6,0,0,5,2,100,2780,4.0
SLV,1,52,1,3,1,1,2,1,50,2779,4.0
HND,1,28,1,3,0,0,1,2,100,2778,2.0
HND,1,66,3,7,0,1,2,4,100,2777,8.0
HND,1,47,1,6,0,1,2,4,95,2776,5.0
HND,1,26,1,4,0,0,1,4,100,2775,2.0
HND,2,18,3,4,1,1,1,1,90,2774,2.0
SLV,1,36,2,2,0,0,5,14,100,2773,2.0
SLV,1,55,1,3,0,0,5,2,100,2772,5.0
SLV,1,32,1,4,0,1,4,2,75,2771,4.0
SLV,1,28,2,3,0,0,5,14,100,2770,99.0
SLV,1,42,1,3,0,1,1,6,100,2769,2.0
SLV,2,70,1,7,0,0,2,14,75,2768,5.0
SLV,1,28,2,5,1,1,5,12,100,2767,4.0
SLV,2,24,1,2,0,0,5,2,100,2766,4.0
SLV,2,67,1,6,0,0,5,3,60,2765,2.0
HND,1,25,8,2,0,0,4,8,80,2764,4.0
HND,1,68,1,5,0,0,5,4,100,2763,2.0
HND,1,51,2,8,0,0,4,8,80,2762,5.0
HND,1,30,1,7,0,0,5,2,100,2761,2.0
HND,2,67,1,5,0,1,5,2,100,2760,2.0
HND,1,54,2,5,1,0,5,4,100,2759,5.0
HND,2,48,8,2,0,0,5,1,75,2758,4.0
HND,1,74,2,5,0,1,5,1,25,2757,4.0
HND,1,61,2,3,0,0,5,1,25,2756,2.0
HND,1,33,1,4,0,0,5,1,75,2755,4.0
HND,1,42,2,3,0,0,5,1,75,2754,5.0
HND,1,48,8,4,1,0,5,1,50,2753,2.0
HND,2,72,1,3,1,1,1,12,80,2752,4.0
HND,1,40,1,4,0,0,2,7,40,2751,5.0
HND,1,26,1,5,0,0,5,2,60,2750,2.0
HND,1,35,1,5,0,0,5,1,60,2749,4.0
HND,1,52,1,6,0,0,5,2,70,2748,2.0
HND,1,32,1,4,0,0,5,2,60,2747,2.0
SLV,1,21,1,3,0,0,2,3,100,2746,5.0
SLV,1,32,1,4,0,0,5,6,50,2745,4.0
SLV,2,38,1,3,0,0,5,8,100,2744,2.0
SLV,1,66,1,2,0,0,5,8,5,2743,5.0
SLV,1,52,1,3,1,0,1,12,100,2742,5.0
SLV,1,68,1,3,0,0,5,2,100,2741,2.0
SLV,1,30,5,4,0,1,5,12,100,2740,5.0
SLV,1,49,5,11,0,0,5,6,80,2739,5.0
SLV,2,31,5,6,0,0,1,7,100,2738,5.0
SLV,1,30,1,5,1,0,5,2,75,2737,5.0
SLV,1,24,2,3,0,0,2,6,100,2736,5.0
SLV,1,60,1,3,0,0,4,2,50,2735,4.0
SLV,1,26,1,3,0,0,4,2,90,2734,5.0
SLV,1,34,1,5,0,0,5,2,80,2733,5.0
SLV,1,32,1,7,0,0,2,2,100,2732,2.0
SLV,2,31,2,3,0,0,2,3,100,2731,5.0
HND,2,48,1,4,1,0,1,1,100,2730,4.0
HND,1,25,1,4,0,0,5,1,100,2729,2.0
HND,1,63,1,2,0,0,5,2,100,2728,2.0
HND,2,52,1,5,0,1,5,1,100,2727,5.0
HND,1,53,2,5,0,0,5,7,100,2726,2.0
HND,1,32,1,6,0,0,5,2,100,2725,2.0
SLV,1,36,1,5,0,0,5,2,100,2724,4.0
SLV,1,62,5,4,0,0,1,4,100,2723,5.0
SLV,1,35,5,3,0,0,4,1,70,2722,5.0
SLV,1,52,5,11,0,0,2,6,100,2721,5.0
SLV,1,65,5,6,0,0,5,14,100,2720,99.0
SLV,1,32,1,4,1,0,5,6,100,2719,4.0
SLV,1,26,1,7,0,0,5,6,100,2718,4.0
SLV,1,37,1,5,0,0,5,2,80,2717,4.0
SLV,1,76,1,6,0,0,5,2,100,2716,1.0
SLV,1,61,9,2,0,0,1,6,100,2715,2.0
SLV,1,63,1,3,0,0,5,2,50,2714,2.0
SLV,1,60,1,6,0,0,5,2,80,2713,5.0
SLV,1,18,1,6,0,1,3,1,75,2712,8.0
SLV,2,39,1,4,1,0,5,3,100,2711,4.0
SLV,2,52,1,6,0,0,3,3,50,2710,4.0
SLV,1,29,1,6,0,0,5,2,100,2709,4.0
SLV,2,62,9,2,0,0,5,2,100,2708,99.0
SLV,1,36,1,4,0,0,5,8,60,2707,5.0
SLV,1,27,1,4,0,0,5,2,100,2706,4.0
SLV,1,26,1,5,0,0,5,8,100,2705,4.0
SLV,1,62,5,4,1,0,4,2,100,2704,2.0
SLV,1,32,1,6,0,0,5,2,100,2703,2.0
SLV,1,31,1,5,0,0,4,6,80,2702,4.0
SLV,1,63,2,3,0,0,3,1,100,2701,2.0
SLV,1,22,1,3,0,0,5,1,100,2700,4.0
SLV,1,20,1,2,0,0,2,14,100,2699,5.0
SLV,1,20,1,3,0,0,5,2,100,2698,2.0
SLV,2,67,1,6,0,0,5,2,100,2697,4.0
SLV,1,42,2,2,0,1,5,13,50,2696,99.0
SLV,1,37,1,3,0,0,3,7,80,2695,4.0
HND,1,38,2,4,0,0,2,4,100,2694,2.0
HND,1,39,1,4,1,0,2,4,100,2693,2.0
HND,2,28,2,2,0,0,1,3,100,2692,4.0
HND,2,58,2,2,0,0,2,8,100,2691,2.0
HND,1,67,1,4,0,0,2,4,100,2690,2.0
SLV,1,56,1,4,0,0,1,1,75,2689,8.0
SLV,2,24,2,4,0,0,1,8,25,2688,8.0
SLV,1,65,5,5,0,0,5,2,100,2687,4.0
SLV,1,72,5,6,0,0,5,6,80,2686,4.0
SLV,1,36,2,4,0,0,5,7,70,2685,5.0
SLV,2,49,9,1,0,0,5,1,100,2684,5.0
HND,1,54,1,5,0,0,5,2,100,2683,2.0
HND,2,40,1,2,0,0,5,2,100,2682,2.0
HND,1,68,1,3,0,0,5,2,100,2681,1.0
HND,1,18,3,2,0,0,2,6,100,2680,2.0
HND,1,68,1,4,0,0,5,14,100,2679,2.0
HND,1,26,1,5,0,0,5,2,100,2678,2.0
HND,1,22,1,4,0,0,5,2,100,2677,2.0
HND,1,25,1,6,0,0,5,2,100,2676,2.0
HND,1,35,1,4,0,0,5,6,100,2675,1.0
HND,2,35,1,4,0,0,5,6,100,2674,2.0
HND,2,30,1,3,0,0,2,6,100,2673,5.0
HND,1,55,2,3,0,0,5,2,100,2672,2.0
SLV,2,40,1,4,0,0,1,6,100,2671,4.0
SLV,2,30,1,4,0,0,5,2,100,2670,99.0
SLV,1,40,1,4,0,0,3,8,50,2669,99.0
SLV,1,71,5,3,1,0,4,6,20,2668,2.0
SLV,1,55,5,8,0,0,4,1,60,2667,8.0
SLV,1,88,2,3,0,1,5,12,80,2666,2.0
SLV,1,57,2,2,0,1,5,14,80,2665,5.0
SLV,1,47,1,10,1,1,5,12,25,2664,5.0
SLV,2,67,1,4,0,0,5,2,90,2663,2.0
SLV,2,58,1,4,1,1,5,10,100,2662,8.0
SLV,1,51,1,4,0,1,2,8,50,2661,5.0
SLV,1,32,1,5,0,0,5,15,100,2660,5.0
SLV,1,53,1,4,0,0,5,2,50,2659,2.0
HND,2,45,9,1,0,0,4,1,100,2658,2.0
SLV,1,34,1,3,0,0,5,2,100,2657,4.0
SLV,1,37,1,3,1,0,1,12,100,2656,4.0
HND,2,49,9,1,0,0,4,1,50,2655,2.0
HND,1,40,1,9,0,0,5,1,75,2654,5.0
HND,1,28,1,3,0,0,4,2,100,2653,5.0
HND,1,61,1,5,1,0,3,3,75,2652,9.0
HND,1,25,1,3,1,0,3,6,50,2651,
HND,1,56,1,4,0,0,3,2,50,2650,
HND,1,33,1,5,0,0,3,6,50,2649,2.0
HND,1,43,1,4,0,0,2,2,50,2648,4.0
HND,2,59,1,8,0,0,5,2,70,2647,2.0
HND,2,43,1,5,0,0,3,2,50,2646,4.0
HND,1,20,1,3,0,0,1,2,80,2645,2.0
HND,1,45,2,6,0,0,1,4,80,2644,5.0
HND,2,74,1,3,0,1,3,1,50,2643,2.0
HND,1,27,2,3,0,0,2,8,80,2642,8.0
SLV,1,36,2,4,1,1,1,15,100,2641,5.0
SLV,1,71,2,3,0,0,1,6,100,2640,5.0
SLV,1,35,5,6,0,0,2,4,100,2639,5.0
SLV,2,51,1,4,0,0,1,9,100,2638,8.0
SLV,1,60,2,2,0,0,3,6,100,2637,1.0
SLV,1,23,5,4,0,0,2,6,50,2636,5.0
SLV,2,55,5,5,0,1,5,8,80,2635,8.0
SLV,2,46,5,4,0,1,2,8,50,2634,5.0
SLV,1,54,9,1,0,1,1,8,50,2633,1.0
SLV,1,31,1,5,0,0,5,6,100,2632,4.0
SLV,1,31,1,4,0,0,5,6,100,2631,4.0
SLV,1,76,2,3,1,0,3,8,100,2630,2.0
SLV,1,60,2,2,1,1,2,12,100,2629,2.0
SLV,2,62,1,4,1,0,5,1,100,2628,8.0
SLV,2,66,1,5,0,0,5,8,100,2627,5.0
SLV,1,32,1,3,0,1,5,4,100,2626,5.0
SLV,2,46,1,5,0,0,5,5,80,2625,5.0
SLV,1,47,2,2,0,0,3,6,100,2624,4.0
SLV,1,39,5,5,0,0,3,2,100,2623,2.0
SLV,2,55,1,5,0,0,5,2,100,2622,4.0
SLV,2,50,1,4,0,0,5,4,80,2621,5.0
SLV,2,31,1,4,0,0,2,2,100,2620,5.0
SLV,1,79,5,10,0,1,5,2,100,2619,5.0
SLV,1,32,1,4,0,0,5,4,100,2618,5.0
SLV,1,19,5,5,0,0,1,6,50,2617,5.0
SLV,2,30,5,7,0,0,4,4,100,2616,5.0
SLV,2,38,1,4,0,0,4,3,70,2615,5.0
SLV,1,36,1,12,0,0,5,4,50,2614,5.0
SLV,1,22,1,3,0,0,3,15,100,2613,5.0
SLV,2,54,1,3,0,0,4,2,75,2612,4.0
SLV,2,51,5,3,0,0,3,1,50,2611,4.0
SLV,1,58,2,6,0,0,2,2,80,2610,5.0
SLV,2,26,1,4,0,0,2,6,40,2609,5.0
SLV,2,36,2,8,0,1,2,6,50,2608,5.0
SLV,1,80,1,6,1,1,3,8,100,2607,5.0
SLV,1,32,2,2,0,1,5,14,100,2606,5.0
SLV,1,56,2,2,0,0,2,4,100,2605,5.0
SLV,1,42,1,3,0,0,2,15,80,2604,4.0
SLV,2,29,1,5,0,0,4,4,75,2603,5.0
SLV,2,51,1,2,0,1,1,3,60,2602,5.0
SLV,1,22,5,8,1,0,5,8,50,2601,4.0
SLV,2,50,2,7,0,0,4,6,60,2600,5.0
SLV,1,65,1,6,1,1,1,12,80,2599,5.0
SLV,2,63,9,1,0,0,1,8,100,2598,4.0
SLV,1,27,1,3,0,0,5,4,100,2597,5.0
SLV,2,20,2,10,1,0,5,6,50,2596,99.0
SLV,2,36,1,5,1,0,5,4,100,2595,4.0
SLV,2,51,1,8,0,0,5,4,75,2594,5.0
SLV,2,62,1,4,0,0,4,2,100,2593,5.0
SLV,1,60,1,2,0,0,5,2,100,2592,1.0
SLV,1,26,1,4,0,0,2,6,100,2591,5.0
SLV,1,46,1,4,0,0,5,2,50,2590,5.0
SLV,1,44,1,6,0,0,5,6,80,2589,5.0
SLV,1,16,2,3,0,0,2,6,100,2588,4.0
SLV,1,71,2,10,0,0,5,2,70,2587,5.0
SLV,1,25,1,6,0,0,4,2,100,2586,4.0
SLV,2,71,1,3,0,0,5,6,100,2585,5.0
SLV,1,32,1,4,0,0,5,4,100,2584,4.0
SLV,2,61,1,4,0,0,5,2,100,2583,5.0
SLV,1,53,5,10,0,0,5,3,100,2582,2.0
SLV,1,58,5,5,1,0,5,4,100,2581,5.0
HND,1,56,1,3,0,0,3,1,100,2580,2.0
HND,1,57,1,5,0,1,3,4,100,2579,2.0
HND,1,61,5,5,0,0,2,14,100,2578,2.0
HND,2,62,10,2,1,1,1,13,100,2577,2.0
HND,1,44,5,4,0,0,4,14,90,2576,2.0
SLV,1,32,1,5,0,0,2,1,80,2575,4.0
SLV,1,39,1,5,0,0,2,2,90,2574,4.0
SLV,1,64,9,2,0,0,3,8,80,2573,99.0
SLV,2,41,1,3,0,0,5,2,100,2572,4.0
SLV,1,58,5,4,1,0,5,4,80,2571,5.0
SLV,1,45,1,4,0,0,5,6,100,2570,4.0
SLV,1,52,1,3,0,1,3,2,50,2569,8.0
SLV,1,47,3,5,0,0,3,1,100,2568,2.0
SLV,1,21,2,4,0,0,2,2,50,2567,5.0
SLV,1,26,1,5,1,1,1,3,50,2566,5.0
SLV,1,45,2,5,0,0,5,7,85,2565,5.0
SLV,1,26,1,4,0,0,5,2,100,2564,4.0
SLV,1,59,2,2,0,0,2,1,100,2563,5.0
SLV,1,80,2,4,0,0,3,6,100,2562,2.0
HND,1,28,1,3,1,0,4,2,100,2561,4.0
HND,2,27,1,4,0,1,2,6,50,2560,5.0
HND,2,20,5,5,0,1,2,6,50,2559,99.0
HND,2,29,1,3,0,0,1,8,100,2558,4.0
HND,1,49,5,5,1,0,3,2,100,2557,5.0
HND,1,28,1,3,1,0,2,2,100,2556,5.0
HND,1,25,5,9,0,0,2,8,100,2555,8.0
HND,1,33,5,5,0,1,2,8,80,2554,4.0
HND,1,32,1,5,0,1,2,6,100,2553,8.0
HND,1,44,5,5,0,1,1,1,80,2552,99.0
HND,1,42,1,4,0,0,2,2,80,2551,5.0
HND,2,61,1,3,0,1,2,2,100,2550,2.0
GT,2,57,1,7,0,0,4,4,50,2549,5.0
GT,1,56,2,7,0,0,3,4,50,2548,4.0
GT,1,36,2,3,1,1,3,8,50,2547,8.0
GT,1,55,1,4,0,0,5,3,100,2546,4.0
GT,1,30,1,5,0,0,5,7,100,2545,2.0
GT,1,42,2,2,0,0,1,8,100,2544,2.0
GT,1,58,2,3,0,0,5,8,100,2543,5.0
GT,2,65,1,3,0,0,5,6,100,2542,8.0
